"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Checkout flow for a product on Urban Ladder","View product, add to cart, and proceed to checkout","0","0","1","0","0"
"","Add product to wishlist from Urban Ladder","Search product from JSON and verify it in wishlist","0","0","1","0","0"
"","Complete Home Page Interaction Flow","Perform login and verify social media icons and home logo navigation","0","0","1","0","0"
"","Capture Bookshelves details from Urban Ladder","Extract top bookshelves after applying filters and return to homepage","0","0","1","0","0"
"","Capture Study Chair details from Urban Ladder","Extract top study chair products and return to homepage","0","0","1","0","0"
"","Search and capture top items from Urban Ladder","Navigate to Urban Ladder homepage","0","0","1","0","0"
"","Shipping Address Form Validation","Fill shipping address with valid and Invalid data","0","0","1","0","0"
"","Help Page Interaction Flow","Access help topics and navigate back to home","0","0","1","0","0"
"","Capture Hyderabad store details from Urban Ladder","Extract Hyderabad store names and return to homepage","0","0","1","0","0"
"","Search and capture top items from Urban Ladder","Search for 'Being at Home' items and store top results","0","0","1","0","0"
