"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 02 09:47:29 IST 2025","Tue Sep 02 09:47:40 IST 2025","11201","","Checkout flow for a product on Urban Ladder","","View product, add to cart, and proceed to checkout","","View product, add to cart, and proceed to checkout",""
"passed","Tue Sep 02 09:47:25 IST 2025","Tue Sep 02 09:47:29 IST 2025","4177","","Add product to wishlist from Urban Ladder","","Search product from JSON and verify it in wishlist","","Search product from JSON and verify it in wishlist",""
"passed","Tue Sep 02 09:46:14 IST 2025","Tue Sep 02 09:46:31 IST 2025","17455","","Complete Home Page Interaction Flow","","Perform login and verify social media icons and home logo navigation","","Perform login and verify social media icons and home logo navigation",""
"passed","Tue Sep 02 09:46:45 IST 2025","Tue Sep 02 09:47:21 IST 2025","35579","","Capture Bookshelves details from Urban Ladder","","Extract top bookshelves after applying filters and return to homepage","","Extract top bookshelves after applying filters and return to homepage",""
"passed","Tue Sep 02 09:46:40 IST 2025","Tue Sep 02 09:46:45 IST 2025","5536","","Capture Study Chair details from Urban Ladder","","Extract top study chair products and return to homepage","","Extract top study chair products and return to homepage",""
"passed","Tue Sep 02 09:46:38 IST 2025","Tue Sep 02 09:46:40 IST 2025","1518","","Search and capture top items from Urban Ladder","","Navigate to Urban Ladder homepage","","Navigate to Urban Ladder homepage",""
"passed","Tue Sep 02 09:47:41 IST 2025","Tue Sep 02 09:47:43 IST 2025","2163","","Shipping Address Form Validation","","Fill shipping address with valid and Invalid data","","Fill shipping address with valid and Invalid data",""
"passed","Tue Sep 02 09:46:31 IST 2025","Tue Sep 02 09:46:36 IST 2025","4762","","Help Page Interaction Flow","","Access help topics and navigate back to home","","Access help topics and navigate back to home",""
"passed","Tue Sep 02 09:47:21 IST 2025","Tue Sep 02 09:47:25 IST 2025","4021","","Capture Hyderabad store details from Urban Ladder","","Extract Hyderabad store names and return to homepage","","Extract Hyderabad store names and return to homepage",""
"passed","Tue Sep 02 09:46:36 IST 2025","Tue Sep 02 09:46:38 IST 2025","2540","","Search and capture top items from Urban Ladder","","Search for 'Being at Home' items and store top results","","Search for 'Being at Home' items and store top results",""
